FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
5063,0,5284,-352,-15840,16701.80,49.40,-46202,116,0,32,477,-2582
5064,0,5204,-288,-15764,16603.26,98.54,-42066,116,0,32,477,-2582
5065,0,5200,-304,-15860,16693.47,90.21,60028,116,0,32,477,-2582
5066,0,5284,-308,-15904,16761.64,68.17,28597,116,0,32,477,-2582
5067,0,5220,-216,-15796,16637.57,124.08,-59255,116,0,32,477,-2582
5068,0,5232,-316,-15816,16661.92,24.35,1081,116,0,32,477,-2582
5069,0,5212,-320,-15900,16735.51,73.59,53585,116,0,32,477,-2582
5070,0,5228,-276,-15896,16735.92,0.41,2793,116,0,32,477,-2582
5071,0,5300,-272,-15900,16762.28,26.36,3635,116,0,32,477,-2582
5072,0,5180,-300,-15752,16584.57,177.71,-99833,116,0,32,477,-2582
5073,0,5252,-332,-15848,16698.89,114.32,58728,116,0,32,477,-2582
5074,0,5280,-288,-15812,16672.75,26.13,-17767,116,0,32,477,-2582
5075,0,5236,-372,-15860,16706.10,33.35,20615,116,0,32,477,-2582
5076,0,5296,-284,-15752,16620.88,85.21,-58740,116,0,32,477,-2582
5077,0,5276,-228,-15876,16731.27,110.39,86560,116,0,32,477,-2582
5078,0,5288,-260,-15880,16739.32,8.05,-1138,116,0,32,477,-2582
5079,0,5328,-228,-16024,16888.11,148.78,97088,116,0,32,477,-2582
5080,0,5276,-348,-15912,16767.50,120.61,-87022,116,0,32,477,-2582
5081,0,5188,-244,-15888,16715.37,52.13,-3794,116,0,32,477,-2582
5082,0,5220,-312,-15864,16703.66,11.71,-23345,116,0,32,477,-2582
5083,0,5248,-276,-15840,16689.02,14.64,-10975,116,0,32,477,-2582
5084,0,5156,-272,-15852,16671.66,17.36,7487,116,0,32,477,-2582
5085,0,5208,-324,-15948,16779.96,108.30,56183,116,0,32,477,-2582
5086,0,5268,-288,-15928,16779.03,0.92,-8137,116,0,32,477,-2582
5087,0,5352,-252,-15920,16797.43,18.40,-199,116,0,32,477,-2582
5088,0,5208,-264,-15772,16611.71,185.72,-98117,116,0,32,477,-2582
5089,0,5184,-324,-15848,16677.47,65.76,41711,116,0,32,477,-2582
5090,0,5300,-312,-15816,16683.32,5.85,-18297,116,0,32,477,-2582
5091,0,5300,-196,-15884,16746.04,62.72,57727,116,0,32,477,-2582
5092,0,5116,-264,-15972,16773.43,27.39,47223,116,0,32,477,-2582
5093,0,5252,-292,-15764,16618.44,154.99,-136515,116,0,32,477,-2582
5094,0,5180,-232,-15912,16735.53,117.09,102113,116,0,32,477,-2582
5095,0,5128,-272,-16068,16868.64,133.11,95512,116,0,32,477,-2582
5096,0,11800,-296,-13576,17989.87,1121.23,-1558072,116,0,32,477,-2582
5097,0,3208,-724,-18840,19124.88,1135.01,3278137,116,0,32,477,-2582
5098,0,5936,-2404,-16096,17323.29,1801.59,-1949768,116,0,32,477,-2582
5099,0,3588,484,-17312,17686.53,363.23,1110538,116,0,32,477,-2582
5100,0,-2008,808,-19576,19695.30,2008.77,1455281,116,0,32,477,-2582
5101,0,900,-776,-21152,21185.36,1490.06,851680,116,0,32,477,-2582
5102,0,616,-1876,-18452,18557.35,2628.01,-1876297,116,0,32,477,-2582
5103,0,1240,-1008,-16212,16290.57,2266.78,-1337419,116,0,32,477,-2582
5104,0,1800,20,-14320,14432.70,1857.87,-1094217,116,0,32,477,-2582
5105,0,2940,1888,-13356,13805.47,627.23,-390383,116,0,32,477,-2582
5106,0,2296,2288,-13472,13856.46,50.99,117426,116,0,32,477,-2582
5107,0,2468,2188,-13808,14196.45,340.00,206339,116,0,32,477,-2582
5108,0,2208,3376,-14844,15382.36,1185.91,808327,116,0,32,477,-2582
5109,0,2500,3360,-15984,16523.55,1141.20,736298,116,0,32,477,-2582
5110,0,2432,3180,-15988,16481.60,41.95,-19427,116,0,32,477,-2582
5111,0,3560,3360,-16128,16854.54,372.94,120859,116,0,32,477,-2582
5112,0,3152,2300,-15972,16441.71,412.83,-230367,116,0,32,477,-2582
5113,0,2524,2372,-16184,16550.49,108.78,140408,116,0,32,477,-2582
5114,0,2120,2624,-16488,16829.55,279.06,223051,116,0,32,477,-2582
5115,0,2076,2208,-16300,16579.36,250.20,-171314,116,0,32,477,-2582
5116,0,2216,2208,-16532,16825.37,246.01,150876,116,0,32,477,-2582
5117,0,2532,2012,-16636,16947.44,122.07,46287,116,0,32,477,-2582
5118,0,2496,2316,-16368,16718.41,229.03,-137030,116,0,32,477,-2582
5119,0,2464,2256,-16308,16646.67,71.74,-46141,116,0,32,477,-2582
5120,0,2240,2272,-16480,16786.01,139.33,111142,116,0,32,477,-2582
5121,0,2268,2340,-16228,16551.96,234.04,-154333,116,0,32,477,-2582
5122,0,2260,2400,-16440,16767.27,215.30,143937,116,0,32,477,-2582
5123,0,2172,2412,-16268,16588.64,178.62,-110299,116,0,32,477,-2582
5124,0,2060,2136,-16412,16678.13,89.48,59143,116,0,32,477,-2582
5125,0,2300,2268,-16376,16691.53,13.41,-5577,116,0,32,477,-2582
5126,0,2200,2504,-16416,16750.97,59.44,53163,116,0,32,477,-2582
5127,0,2340,2280,-16348,16671.27,79.71,-69486,116,0,32,477,-2582
5128,0,2260,2128,-16200,16494.73,176.54,-114300,116,0,32,477,-2582
5129,0,2364,2456,-16364,16715.29,220.56,145808,116,0,32,477,-2582
5130,0,2476,2288,-16292,16637.15,78.14,-65614,116,0,32,477,-2582
5131,0,1992,2312,-16456,16736.59,99.44,104852,116,0,32,477,-2582
5132,0,2564,2452,-16308,16689.44,47.15,-74263,116,0,32,477,-2582
5133,0,2056,2328,-16300,16593.27,96.16,-24015,116,0,32,477,-2582
5134,0,2032,2336,-16440,16729.00,135.73,91132,116,0,32,477,-2582
5135,0,2204,2448,-16560,16884.43,155.43,92192,116,0,32,477,-2582
5136,0,1948,2604,-17016,17323.96,439.54,310903,116,0,32,477,-2582
5137,0,2564,2656,-16608,17013.35,310.62,-252235,116,0,32,477,-2582
5138,0,2436,2448,-15980,16348.92,664.43,-431202,116,0,32,477,-2582
5139,0,1892,2692,-16184,16515.10,166.17,156427,116,0,32,477,-2582
5140,0,2224,2572,-16116,16470.79,44.31,-55548,116,0,32,477,-2582
5141,0,2448,1712,-12892,13233.57,3237.22,-2181855,116,0,32,477,-2582
5142,0,1520,1876,-15300,15489.34,2255.78,1566497,116,0,32,477,-2582
5143,0,2468,3384,-20060,20492.59,5003.24,3259993,116,0,32,477,-2582
