FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
5675,0,2296,-1388,-15228,15462.54,1249.43,-3280243,123,0,-3908,-1373,-3302
5676,0,-316,1544,-14892,14975.16,487.38,1268147,123,0,-3908,-1373,-3302
5677,0,1112,264,-13364,13412.78,1562.38,-2217160,123,0,-3908,-1373,-3302
5678,0,-1256,3992,-16432,16956.54,3543.76,3566534,123,0,-3908,-1373,-3302
5679,0,-1496,2736,-15304,15618.46,1338.08,-265562,123,0,-3908,-1373,-3302
5680,0,-2188,3812,-15180,15803.51,185.06,204385,123,0,-3908,-1373,-3302
5681,0,-832,4004,-16268,16774.15,970.63,-492572,123,0,-3908,-1373,-3302
5682,0,-452,3876,-14680,15189.80,1584.35,-1638218,123,0,-3908,-1373,-3302
5683,0,-180,4252,-14680,15284.45,94.64,-394806,123,0,-3908,-1373,-3302
5684,0,-232,4744,-14336,15102.33,182.12,-402047,123,0,-3908,-1373,-3302
5685,0,-1148,5596,-14860,15920.20,817.87,1035045,123,0,-3908,-1373,-3302
5686,0,1900,5256,-14064,15133.79,786.41,-3518289,123,0,-3908,-1373,-3302
5687,0,316,5752,-16228,17220.14,2086.35,3163698,123,0,-3908,-1373,-3302
5688,0,784,5736,-17944,18854.80,1634.66,964814,123,0,-3908,-1373,-3302
5689,0,484,4808,-16100,16809.55,2045.25,-910586,123,0,-3908,-1373,-3302
5690,0,1756,4296,-15812,16479.03,330.52,-1304744,123,0,-3908,-1373,-3302
5691,0,1772,6296,-18076,19222.94,2743.91,1166800,123,0,-3908,-1373,-3302
5692,0,2276,3160,-16852,17296.12,1926.82,-426388,123,0,-3908,-1373,-3302
5693,0,2336,3224,-15724,16220.21,1075.91,-1011752,123,0,-3908,-1373,-3302
5694,0,880,5608,-17044,17964.46,1744.25,1693864,123,0,-3908,-1373,-3302
5695,0,1468,3352,-14548,15001.17,2963.29,-1860552,123,0,-3908,-1373,-3302
5696,0,2808,3888,-13760,14571.86,429.32,-2143656,123,0,-3908,-1373,-3302
5697,0,5932,4600,-13448,15401.21,829.36,-3554098,123,0,-3908,-1373,-3302
5698,0,5092,3804,-16644,17816.33,2415.12,3732205,123,0,-3908,-1373,-3302
5699,0,5792,3256,-16200,17509.68,306.65,-862321,123,0,-3908,-1373,-3302
5700,0,7292,3164,-13968,16071.38,1438.30,-3276437,123,0,-3908,-1373,-3302
5701,0,5688,2752,-14972,16250.77,179.40,2537329,123,0,-3908,-1373,-3302
5702,0,6500,3444,-13112,15034.48,1216.29,-2566283,123,0,-3908,-1373,-3302
5703,0,4368,3020,-17332,18127.27,3092.79,5712112,123,0,-3908,-1373,-3302
5704,0,5220,2200,-14952,15989.08,2138.19,-2515629,123,0,-3908,-1373,-3302
5705,0,4968,2948,-15968,16980.83,991.75,828161,123,0,-3908,-1373,-3302
5706,0,6424,3392,-15216,16861.20,119.63,-2195691,123,0,-3908,-1373,-3302
5707,0,5348,3356,-16372,17547.26,686.06,2017887,123,0,-3908,-1373,-3302
5708,0,5440,2024,-13508,14702.25,2845.00,-1996907,123,0,-3908,-1373,-3302
5709,0,5612,2084,-16124,17199.45,2497.19,1970869,123,0,-3908,-1373,-3302
5710,0,4984,1956,-16848,17678.27,478.82,1255154,123,0,-3908,-1373,-3302
5711,0,8128,3004,-17036,19113.18,1434.91,-3276220,123,0,-3908,-1373,-3302
5712,0,7016,2588,-16496,18111.88,1001.31,783446,123,0,-3908,-1373,-3302
5713,0,4776,2424,-14984,15912.45,2199.42,996617,123,0,-3908,-1373,-3302
5714,0,5192,3804,-14880,16212.39,299.94,-965969,123,0,-3908,-1373,-3302
5715,0,6936,3168,-16528,18202.17,1989.78,-125157,123,0,-3908,-1373,-3302
5716,0,7060,2444,-14648,16443.26,1758.92,-1424575,123,0,-3908,-1373,-3302
5717,0,6692,4300,-14716,16728.22,284.97,-221402,123,0,-3908,-1373,-3302
5718,0,5668,4776,-14276,16085.42,642.81,473841,123,0,-3908,-1373,-3302
5719,0,5476,4864,-14284,16052.34,33.07,163982,123,0,-3908,-1373,-3302
